y_test,y_pred,y_proba
0,1,0.5840676
1,0,0.25045297
0,0,0.29625177
0,0,0.2584477
0,0,0.27740246
0,0,0.3275022
0,0,0.16501127
0,0,0.33486563
0,0,0.26274136
0,0,0.4299424
0,1,0.93823457
0,1,0.7439999
0,1,0.52218294
0,0,0.21176068
0,0,0.37319046
0,0,0.28030512
0,0,0.33591035
0,0,0.09528306
0,0,0.3286578
0,0,0.3619274
0,0,0.4891487
0,0,0.36291552
1,1,0.9183156
0,0,0.2597972
0,1,0.7567069
1,0,0.43797803
0,0,0.1931774
0,0,0.251713
1,1,0.50513595
0,1,0.79664785
0,0,0.41168553
0,0,0.29777682
0,0,0.27449468
0,0,0.2741227
0,0,0.29902297
1,1,0.8835129
0,0,0.49937457
0,0,0.35465172
1,1,0.7770527
1,0,0.31302074
0,0,0.4828326
0,0,0.3544282
0,0,0.35132748
0,0,0.39311367
0,1,0.55443347
0,0,0.2720672
0,1,0.51032203
1,0,0.35110992
0,0,0.45161822
0,1,0.7816327
0,0,0.3370099
0,0,0.11478142
0,1,0.514618
0,1,0.8601475
0,0,0.2201715
0,1,0.51396626
0,0,0.24760824
0,0,0.4037522
0,0,0.36112908
0,0,0.22210664
0,0,0.29169333
0,0,0.29113358
1,1,0.5148853
0,0,0.47241825
0,0,0.35444734
0,0,0.17168087
0,0,0.35320956
0,1,0.76509744
0,0,0.19772936
0,0,0.21168087
0,0,0.121069424
0,0,0.14464413
0,0,0.30136392
1,1,0.8265941
1,1,0.9517519
0,0,0.1951742
0,1,0.80843526
0,1,0.6695731
0,0,0.33122444
0,0,0.29977694
0,1,0.7633053
0,0,0.19233295
0,0,0.35626838
1,0,0.37650898
0,0,0.20012264
0,0,0.42717856
0,1,0.8727598
1,0,0.40899587
0,0,0.17378043
0,0,0.45006043
0,0,0.21850692
0,0,0.47325453
0,0,0.22677611
0,0,0.3270175
0,0,0.19335136
0,1,0.6928414
0,0,0.37028992
1,0,0.41036466
0,0,0.30849323
0,0,0.3342896
1,1,0.87266314
0,1,0.55961996
0,0,0.40522546
0,0,0.47324497
0,0,0.30831116
0,0,0.116923735
0,0,0.12879346
0,0,0.25618595
0,0,0.27882817
0,0,0.22431098
0,1,0.7598556
0,0,0.2996239
0,0,0.18103342
0,1,0.8533987
0,0,0.31114945
0,0,0.25200993
0,0,0.13005073
0,0,0.44265094
0,0,0.31660324
1,0,0.19286318
0,0,0.18721636
0,0,0.14311247
0,0,0.10542125
0,0,0.2163322
0,0,0.30358014
0,0,0.14334357
0,0,0.20925331
0,0,0.25161234
0,0,0.11671646
1,0,0.35898274
0,0,0.21671024
0,0,0.3853274
0,0,0.28600055
0,0,0.25753248
0,0,0.2529736
0,0,0.35182685
0,0,0.32103407
0,0,0.43167254
0,0,0.27760258
0,0,0.22081555
0,0,0.19103113
0,0,0.25992548
0,0,0.38811094
0,0,0.38347894
0,0,0.37775904
0,0,0.39035222
0,0,0.3945969
0,0,0.33573195
0,0,0.3558603
0,0,0.40339854
0,1,0.6806193
0,0,0.22495031
0,0,0.1473623
1,0,0.2413674
0,1,0.5822299
0,0,0.278092
0,1,0.53060895
0,1,0.5831791
0,1,0.6747782
0,0,0.40795413
0,0,0.3854474
0,0,0.25860018
0,0,0.31476757
0,0,0.37175855
0,0,0.39823264
0,0,0.18959846
0,0,0.36452228
0,1,0.8074962
0,1,0.89850116
0,0,0.4990814
0,0,0.17889035
1,1,0.6955357
0,0,0.44957292
1,0,0.24186708
0,0,0.096044734
0,0,0.38362974
0,1,0.5972021
0,0,0.32629493
0,0,0.32370168
0,1,0.5113882
0,0,0.18797927
0,0,0.19589123
0,0,0.2859883
0,1,0.6989243
0,0,0.39694196
1,1,0.9490898
1,0,0.47314444
0,0,0.40256616
0,0,0.31752658
1,1,0.72042793
0,0,0.20083754
0,0,0.44360378
0,0,0.14930694
0,1,0.7242581
1,0,0.37598902
0,0,0.28275555
0,1,0.5475404
0,0,0.29024267
0,0,0.21759754
0,0,0.42315364
0,0,0.4672557
0,0,0.49856475
0,0,0.17223985
0,0,0.3602621
0,0,0.25092214
0,0,0.449453
0,1,0.7776562
0,0,0.41500443
0,0,0.20608646
0,0,0.21577595
0,0,0.32819995
0,0,0.34149703
0,0,0.22473544
0,0,0.33687934
0,0,0.40355048
0,0,0.21698314
0,0,0.21695642
0,0,0.27185488
0,0,0.35229445
0,0,0.20097196
0,0,0.16369538
1,0,0.39127088
1,0,0.26836157
1,0,0.321197
0,0,0.14556102
1,0,0.46759835
1,0,0.27567315
1,1,0.9357875
0,0,0.48978445
0,0,0.4013864
0,0,0.27290645
0,0,0.47726956
0,0,0.25757092
1,1,0.79936117
1,0,0.45236576
0,0,0.48084223
0,0,0.3537835
0,0,0.26902422
0,0,0.4476389
0,0,0.36076465
0,0,0.30779383
0,0,0.24333215
0,0,0.39184895
0,0,0.28383657
1,1,0.8732358
1,1,0.93618876
0,0,0.39795008
0,0,0.3765384
0,0,0.23057409
1,0,0.44632116
0,0,0.42913917
0,1,0.52329016
0,1,0.8370308
0,0,0.23768717
0,0,0.4538006
0,0,0.19552994
1,1,0.63352495
0,0,0.30578977
0,0,0.3612217
0,0,0.39775005
0,1,0.53840274
0,0,0.22698617
0,0,0.3075888
0,0,0.377433
0,0,0.30817312
0,0,0.368529
0,0,0.3860914
1,0,0.31064826
0,0,0.2536149
0,0,0.30886206
0,1,0.59082556
0,0,0.25121886
0,1,0.50393075
1,1,0.5854572
1,1,0.9393299
1,0,0.4205946
0,0,0.4331684
0,0,0.29010633
0,0,0.2002999
0,0,0.4755729
0,0,0.24111153
0,0,0.42818874
0,0,0.45132455
0,0,0.37904507
0,0,0.4162951
0,0,0.15760759
0,0,0.44426888
0,0,0.39837235
0,0,0.23000842
0,0,0.20606084
0,0,0.35184038
0,0,0.2630447
1,1,0.83080417
0,0,0.38419673
0,0,0.24579878
0,0,0.44418794
0,0,0.21416573
0,0,0.23870659
0,1,0.70360816
0,0,0.25610358
0,0,0.23562224
0,1,0.7298262
1,1,0.75572693
0,0,0.24736592
0,0,0.23703505
0,0,0.2697296
0,0,0.23879583
0,0,0.3288037
0,0,0.15683466
0,1,0.6589236
0,1,0.5218272
0,0,0.33368012
0,0,0.45142248
0,0,0.37073123
0,0,0.22138448
0,0,0.42805886
0,0,0.41117355
0,0,0.32112736
0,0,0.21582668
0,0,0.21048701
0,0,0.4288073
0,0,0.26191166
1,1,0.7568154
0,0,0.12046774
0,0,0.23641299
0,0,0.3178489
1,1,0.7721396
0,0,0.15414195
0,0,0.25108406
0,0,0.16058026
0,0,0.35110372
0,0,0.21439703
0,1,0.6053965
0,1,0.8701667
0,0,0.3553928
0,1,0.6307558
0,0,0.32298052
0,0,0.28343248
0,0,0.35211217
0,0,0.22746468
1,1,0.95412177
0,1,0.52243674
0,1,0.9350165
0,0,0.36349496
0,0,0.39366817
0,0,0.18951668
0,0,0.21929201
0,0,0.31987697
0,0,0.17329104
0,1,0.8934933
0,0,0.49491435
0,0,0.23615536
0,0,0.17050174
0,0,0.31359088
0,0,0.16521998
0,0,0.27646917
1,0,0.20419523
0,1,0.6173107
0,0,0.119947486
0,0,0.38177967
1,1,0.92184675
0,0,0.23769577
0,0,0.21393773
0,0,0.33687723
0,0,0.24512051
0,0,0.27091587
1,1,0.6936803
0,1,0.6217912
0,0,0.45222104
0,0,0.3470862
0,0,0.21634991
0,0,0.22251412
0,0,0.4041688
0,1,0.7341496
0,0,0.37341595
0,0,0.19001305
0,0,0.17119546
0,0,0.23022358
0,0,0.23040588
0,0,0.4764175
0,0,0.25490493
0,1,0.5889859
0,0,0.37994087
0,0,0.4267212
0,1,0.51419896
0,0,0.28704968
0,0,0.43699542
0,0,0.23448722
0,0,0.34273675
0,0,0.21557713
0,1,0.61733806
0,0,0.4694969
0,0,0.21567936
0,0,0.3785339
0,0,0.3273186
0,0,0.32783663
0,0,0.31406438
0,0,0.26457697
1,1,0.9138124
0,0,0.2270327
0,0,0.21492586
0,0,0.22568853
0,0,0.13778812
0,0,0.40988237
0,1,0.72892225
0,0,0.1925469
0,0,0.3385248
0,0,0.1909541
0,0,0.26609775
0,0,0.2889092
0,0,0.15980946
0,0,0.19775772
0,0,0.38379806
0,0,0.34975418
0,0,0.33793375
0,0,0.21687812
0,0,0.41759664
0,0,0.33902752
0,0,0.19446546
0,1,0.90942156
1,1,0.6963389
0,0,0.33665967
1,1,0.8642065
0,0,0.39664897
0,1,0.94290745
0,0,0.24402618
0,0,0.36570412
0,0,0.19846728
0,1,0.7167638
0,0,0.43577003
0,0,0.36273605
0,0,0.22441328
0,1,0.6685927
0,0,0.29515994
0,0,0.22144875
0,0,0.24946916
1,1,0.8861162
1,1,0.8618
0,0,0.14265858
0,0,0.2939601
0,1,0.53507346
0,0,0.35891855
0,0,0.260209
0,0,0.15329915
0,0,0.35611328
1,1,0.90312153
0,0,0.2586443
0,0,0.3229442
0,0,0.4636219
0,0,0.29592323
0,0,0.18912199
0,0,0.18777628
0,0,0.4271476
0,0,0.46131137
0,0,0.35220176
0,1,0.5355989
0,0,0.45985174
0,0,0.22046989
0,0,0.29606336
0,0,0.37856254
0,0,0.42234963
1,1,0.9269648
0,0,0.36869898
0,0,0.20666677
0,1,0.79251516
0,0,0.24779294
1,1,0.7619165
0,0,0.32169017
0,1,0.5089587
0,0,0.45108753
0,0,0.3914244
0,0,0.18437617
0,0,0.26078907
0,0,0.26839536
0,1,0.80704737
0,1,0.78544
0,0,0.3494254
1,1,0.9559509
0,1,0.52885914
0,0,0.15448663
0,0,0.24275981
1,1,0.5198751
0,0,0.39854193
0,0,0.4324261
0,0,0.2958604
1,0,0.23356198
0,0,0.38580388
1,0,0.4135539
0,1,0.8235377
0,0,0.38570002
0,1,0.6538314
0,0,0.20264092
0,0,0.2576282
0,0,0.29206657
0,1,0.5338701
0,0,0.43696165
0,0,0.31924367
0,0,0.18755746
0,0,0.17488877
0,1,0.6176306
0,0,0.27123728
0,0,0.2993539
0,0,0.26152325
0,1,0.6899472
0,0,0.33833644
0,0,0.3365072
1,0,0.42074692
0,1,0.5294832
0,0,0.22395766
0,0,0.16230617
0,0,0.15948844
0,0,0.24946405
0,0,0.32000208
0,0,0.33684367
0,0,0.18907131
0,0,0.19782624
0,0,0.22664788
0,0,0.38369566
1,0,0.48808292
0,0,0.3774903
0,0,0.38644725
0,0,0.2579821
0,1,0.5011283
0,0,0.16920665
1,0,0.45130286
0,0,0.30253083
0,0,0.25879106
0,0,0.23952962
0,0,0.20520028
0,0,0.31791726
0,0,0.38675177
0,0,0.38579032
0,1,0.51542497
1,1,0.92896706
1,1,0.59166914
1,0,0.28712973
0,0,0.2862896
0,0,0.3233405
0,0,0.44855502
0,0,0.2911998
0,0,0.40889287
0,0,0.3368749
1,0,0.4328267
0,0,0.3500174
0,0,0.21390183
0,0,0.2797901
0,0,0.23880564
1,1,0.84521294
0,0,0.26001212
0,0,0.3570065
1,1,0.7738382
0,0,0.21852462
0,0,0.26405156
0,1,0.8200695
0,0,0.42202884
0,0,0.18646382
0,1,0.69487727
0,0,0.20890294
0,0,0.4058402
0,0,0.33738565
0,0,0.30142212
0,0,0.3973344
1,1,0.8083795
0,0,0.32289818
0,1,0.8037757
1,0,0.48492742
1,1,0.84063673
0,0,0.497264
1,1,0.87493086
0,0,0.42208982
0,1,0.5252318
0,0,0.25170976
0,0,0.32309467
0,1,0.7449316
0,1,0.7436886
1,0,0.32111865
0,1,0.777492
0,0,0.18849158
1,1,0.9109926
0,1,0.58869845
0,0,0.3134351
0,0,0.43715575
0,1,0.5993428
0,0,0.20068118
0,0,0.17516086
0,0,0.27374583
0,1,0.5981767
0,0,0.37401563
0,0,0.24204598
0,0,0.21007973
0,0,0.2756481
0,0,0.26602945
0,0,0.45771646
0,0,0.1033537
0,0,0.423738
0,0,0.21495195
0,0,0.40551907
0,0,0.32349214
0,0,0.15200227
1,1,0.6067585
0,0,0.38920864
1,1,0.53964657
0,1,0.5032046
0,0,0.2942215
0,0,0.32755727
0,0,0.32478598
0,0,0.25456733
1,0,0.17545477
0,0,0.40566266
0,0,0.3114822
0,0,0.432099
0,1,0.9278043
0,0,0.41338685
0,0,0.16309446
1,1,0.53827137
0,0,0.24363743
0,0,0.41875893
0,0,0.17422563
0,0,0.40799195
1,1,0.9326168
0,0,0.30324227
0,0,0.4529332
0,0,0.3958305
0,0,0.32825083
0,0,0.30350035
0,0,0.1977365
0,0,0.25313324
0,0,0.4597795
0,0,0.25500783
0,0,0.34640154
0,1,0.5387314
0,0,0.43705714
0,0,0.48337334
0,0,0.10987098
0,1,0.5825133
0,0,0.1901285
0,0,0.28249753
0,0,0.41372707
0,0,0.30183095
0,0,0.4363003
0,0,0.28102142
0,1,0.7097894
0,0,0.44454727
0,0,0.31335598
0,0,0.10364016
1,0,0.35694245
0,0,0.32914338
0,0,0.3327113
0,0,0.445942
1,1,0.5570324
0,1,0.6508993
0,1,0.50183713
0,0,0.23886608
1,1,0.5392677
0,0,0.3609431
0,0,0.4890696
1,1,0.669715
0,0,0.45144963
0,0,0.45152953
0,0,0.40080315
0,0,0.39977342
0,0,0.2636675
1,0,0.32493937
0,0,0.20200647
0,0,0.16275759
0,0,0.2839696
0,0,0.33162096
0,0,0.17988005
0,0,0.16990836
0,0,0.44160098
0,0,0.40191787
1,1,0.9392218
0,0,0.48935035
0,1,0.78913575
0,0,0.34413078
0,0,0.24958852
0,0,0.26114216
0,1,0.81671053
1,1,0.7696502
0,0,0.15748118
0,0,0.33102745
0,1,0.7364198
0,0,0.19646862
0,0,0.31374857
0,1,0.81934714
1,1,0.86607516
0,0,0.3703816
0,1,0.5940295
0,0,0.32903606
0,0,0.35777894
0,0,0.36932653
0,0,0.45413148
0,1,0.52391964
0,1,0.68708754
0,0,0.21463393
0,0,0.46489602
0,0,0.40105298
0,0,0.47569057
0,0,0.13762833
1,1,0.51309925
0,0,0.30618012
0,0,0.18860175
0,0,0.1546485
0,1,0.527099
0,0,0.2426305
0,0,0.16039976
0,1,0.69130754
0,0,0.29063326
0,0,0.32498786
0,0,0.2071883
0,0,0.30711326
0,0,0.10506646
0,1,0.9103153
0,0,0.45651194
0,0,0.46762964
0,0,0.24828434
0,0,0.32649097
0,0,0.20111454
0,0,0.41407526
0,0,0.222581
1,1,0.93239045
0,1,0.522055
0,0,0.14069775
0,1,0.54942524
0,0,0.30169535
0,0,0.19840658
0,0,0.34645963
0,1,0.59566665
0,0,0.23898847
0,1,0.60846674
0,0,0.2540263
0,0,0.32763425
0,0,0.30676347
0,0,0.29707295
0,0,0.46008518
0,0,0.41912803
0,0,0.25267842
0,0,0.37478793
0,0,0.19484295
0,0,0.20633322
0,1,0.56909907
0,0,0.4175254
0,0,0.20548294
0,0,0.4621406
0,0,0.3261408
0,0,0.39857563
0,1,0.60261846
0,0,0.31914878
0,1,0.758765
0,0,0.13806044
0,0,0.26351863
1,1,0.95425963
0,0,0.21383996
0,0,0.40136954
0,0,0.14162932
0,1,0.6870823
0,0,0.28938594
0,0,0.2720845
0,0,0.2186203
0,0,0.2989504
0,0,0.22330229
0,0,0.18051493
0,0,0.437791
0,0,0.262113
0,0,0.33928812
0,0,0.49593332
0,0,0.1779914
0,0,0.26362354
0,1,0.73099923
0,0,0.28662026
0,0,0.3077921
0,0,0.18229969
0,0,0.29089522
0,0,0.30319136
1,0,0.33499402
0,0,0.27953422
0,1,0.54489595
0,0,0.2672361
0,0,0.23405048
0,1,0.7797953
1,0,0.43181184
0,1,0.5840451
0,0,0.11730199
0,0,0.46167353
0,0,0.34321555
0,0,0.20799598
0,0,0.3071538
0,0,0.4561251
0,0,0.20256618
0,0,0.30893165
0,0,0.14179277
0,0,0.16040185
0,1,0.62082416
0,0,0.12968299
0,0,0.38261762
1,0,0.29317364
0,0,0.24284746
0,0,0.24293901
0,1,0.53576356
0,0,0.21475735
0,0,0.24523312
0,0,0.33428544
0,0,0.25953948
0,0,0.1764863
0,0,0.34750754
1,0,0.3404658
0,0,0.3278779
0,0,0.20987923
0,1,0.5451261
0,0,0.30064076
0,0,0.32221526
0,0,0.21695869
1,0,0.30257562
1,0,0.20586552
1,0,0.3528526
0,0,0.2763345
0,0,0.15756369
0,0,0.4156347
0,0,0.23072228
0,0,0.14800587
0,0,0.45271844
1,0,0.46380892
0,0,0.46905297
0,0,0.24662946
0,0,0.45087764
0,0,0.33533382
0,0,0.32162982
0,0,0.35737702
0,1,0.67061496
0,0,0.24263802
0,0,0.24393298
0,0,0.22102575
0,1,0.75316465
0,1,0.50409853
0,0,0.20746684
0,0,0.34215608
0,0,0.29261765
0,0,0.36315447
0,0,0.28116524
0,1,0.5346461
0,0,0.22077236
0,1,0.7614451
0,0,0.28630674
0,0,0.2821917
0,0,0.1810466
0,0,0.19087863
0,0,0.14875786
0,0,0.3418203
0,0,0.4158665
0,0,0.36891583
0,0,0.3908464
0,0,0.31566525
0,0,0.18710779
0,0,0.25195804
0,0,0.15683375
0,0,0.33327815
0,0,0.20457393
0,0,0.29920244
0,0,0.17893015
0,0,0.34644413
1,1,0.94907904
0,0,0.38044533
0,0,0.16351502
0,0,0.33017892
0,0,0.10008408
0,0,0.1758544
1,0,0.35018948
0,0,0.21072114
0,0,0.35443258
0,1,0.84923077
0,1,0.62735695
1,1,0.6699571
0,0,0.36808807
0,0,0.23481174
0,0,0.3368339
0,1,0.53044593
0,0,0.33905944
0,1,0.73355705
0,0,0.20150773
0,0,0.23168808
1,1,0.8305048
0,0,0.3002033
0,1,0.85366213
0,0,0.2689735
0,0,0.28307122
0,0,0.3788644
0,0,0.2972056
0,0,0.30523208
0,0,0.20758015
0,0,0.25543553
1,1,0.81166595
0,0,0.21895131
0,0,0.45135772
0,1,0.61750793
0,0,0.3139929
0,1,0.8716583
0,0,0.24331751
0,0,0.21830629
0,0,0.39706296
0,0,0.38275844
0,0,0.34026206
0,0,0.35456184
0,1,0.5359548
0,1,0.5375394
0,0,0.1772842
0,0,0.39190072
0,0,0.17548037
0,0,0.15858899
0,0,0.15734728
0,0,0.30597308
0,1,0.63273174
0,1,0.9149162
0,0,0.38513285
0,0,0.252796
0,0,0.11566402
0,0,0.18645598
1,1,0.6743406
0,0,0.27676696
1,0,0.46688196
0,0,0.2559391
0,1,0.55592424
0,0,0.19218107
0,0,0.36460212
0,0,0.35382524
0,0,0.48352113
0,0,0.33959368
0,0,0.14046615
0,0,0.20451371
0,0,0.36308086
0,0,0.19583541
0,0,0.38332915
0,0,0.36631936
0,0,0.3534548
0,0,0.22254969
0,0,0.29467607
0,0,0.47608304
0,0,0.20354971
0,0,0.42130753
1,1,0.92020184
0,0,0.14510787
0,0,0.36337614
0,0,0.22607537
0,0,0.4780069
0,0,0.4691959
0,0,0.11071221
0,0,0.34071395
0,1,0.5399139
0,0,0.18329445
0,1,0.83108395
1,0,0.4936601
1,0,0.24926202
0,0,0.29198825
1,1,0.7715064
0,0,0.4658787
0,0,0.2932509
0,0,0.3450877
0,0,0.27064165
0,1,0.5023369
0,0,0.24524112
0,0,0.28995958
0,0,0.337587
0,0,0.3122334
0,0,0.17538147
0,0,0.33639002
1,1,0.7392194
0,0,0.22562025
0,1,0.53817695
0,0,0.15205616
0,0,0.23933627
0,0,0.33101425
0,1,0.9413948
0,0,0.22965892
0,0,0.2548211
0,0,0.30340883
0,1,0.8567269
0,1,0.7061767
1,1,0.6090206
0,0,0.42498556
0,0,0.4030513
0,0,0.25632754
0,0,0.1740346
0,0,0.3605082
0,0,0.32204074
0,0,0.47850588
0,0,0.1255633
0,0,0.17975564
0,0,0.33184528
1,0,0.36165285
0,0,0.31906846
0,0,0.20303541
1,0,0.33703265
0,0,0.2504228
0,0,0.12928726
0,0,0.18557887
1,0,0.46496332
0,1,0.5064569
0,1,0.82113063
0,0,0.33019936
0,1,0.88684845
0,0,0.18102215
0,0,0.19986178
1,0,0.34476686
0,0,0.28034952
0,0,0.37767285
1,0,0.49234036
0,0,0.12364589
0,1,0.7492528
0,1,0.6901591
0,0,0.11624194
0,0,0.42384917
1,1,0.70806193
0,1,0.56340283
1,1,0.88697183
0,0,0.27939585
0,0,0.14840606
0,0,0.2055717
0,0,0.2297414
0,0,0.33708617
1,1,0.77937716
0,0,0.25719908
1,0,0.3678439
1,1,0.5060487
0,0,0.15094244
0,0,0.4188749
0,0,0.1647738
1,0,0.15824923
0,0,0.32459912
0,0,0.21251562
0,0,0.28092608
1,0,0.26909184
0,1,0.9381526
1,0,0.49582702
1,1,0.7247299
0,0,0.3049516
0,0,0.46713227
0,0,0.26208627
0,0,0.23632148
0,1,0.58276325
0,0,0.3324355
0,0,0.49233255
1,1,0.65065426
0,0,0.47897416
1,1,0.8953676
1,0,0.3497549
0,0,0.2449838
1,0,0.2841901
0,0,0.16433312
0,0,0.18240774
0,0,0.3929876
0,1,0.6889169
0,0,0.24075466
0,0,0.23824123
0,0,0.31079248
0,0,0.25547686
1,1,0.6689653
1,1,0.8767466
0,0,0.16100222
0,0,0.32264555
0,0,0.439046
0,0,0.23880847
0,0,0.14730476
0,0,0.38328728
0,0,0.13704471
0,0,0.36366045
0,0,0.31974325
0,0,0.22699879
0,0,0.32510653
0,0,0.17830066
1,1,0.7024852
0,0,0.27889773
0,0,0.36207154
0,1,0.79497045
0,0,0.33034864
0,0,0.35461247
0,0,0.49552992
0,0,0.37276658
0,1,0.6598594
0,1,0.53557354
0,0,0.2484301
0,0,0.39652655
0,1,0.8276399
0,1,0.54604596
0,0,0.28891534
0,0,0.20184992
0,0,0.4094579
1,0,0.47077277
0,0,0.19652966
0,0,0.21851388
0,0,0.21391964
0,0,0.31914514
1,1,0.86609024
0,0,0.43698907
1,1,0.52752626
0,0,0.35401842
0,0,0.31283826
0,1,0.54075795
0,0,0.12253603
1,1,0.8145045
0,1,0.5618778
0,0,0.22521734
0,0,0.26588964
0,1,0.75980854
0,1,0.54628325
1,0,0.4102352
0,0,0.3816656
0,0,0.24718235
0,0,0.14313197
0,0,0.46863145
0,1,0.5267227
0,0,0.31418505
0,0,0.38145453
1,1,0.57737523
0,0,0.43064597
1,0,0.2765693
0,0,0.16806905
0,0,0.14678746
0,0,0.35332623
0,0,0.34711975
1,1,0.7736013
0,0,0.39654326
0,0,0.33329606
0,0,0.21787173
0,0,0.45903924
0,0,0.29311207
0,0,0.2226789
0,0,0.28542322
0,0,0.21188405
0,0,0.42941833
0,1,0.7584328
0,0,0.36699682
0,0,0.4192291
0,0,0.3260927
0,0,0.12633196
0,0,0.4269334
0,0,0.28173783
0,0,0.1194731
0,0,0.15267701
0,0,0.2425796
0,0,0.32171196
0,0,0.17636703
1,0,0.31688607
0,0,0.24790362
0,1,0.5237425
0,1,0.66550416
0,0,0.1262161
0,0,0.41194296
0,0,0.14556111
0,0,0.200793
0,0,0.29155305
0,0,0.39676863
0,0,0.20513254
0,0,0.19589008
0,0,0.25460634
0,0,0.2662339
0,0,0.4978951
0,0,0.26959813
1,1,0.65610826
0,0,0.18097593
1,1,0.94842225
0,0,0.05719531
0,0,0.24330176
0,0,0.3160139
0,0,0.37194285
0,0,0.15445074
0,0,0.15568694
0,0,0.20889018
1,0,0.30892146
0,0,0.26778007
0,1,0.81454563
0,0,0.38277316
0,0,0.44892025
0,0,0.33561713
0,0,0.27515426
0,0,0.41525674
0,0,0.4149464
0,0,0.23987897
1,0,0.22875279
0,0,0.39798942
0,0,0.23804168
0,0,0.3384169
0,0,0.34320268
0,0,0.33076957
0,0,0.47269893
0,0,0.1651407
1,1,0.78628284
0,0,0.18005799
0,0,0.16920263
0,1,0.5023425
0,0,0.15344305
0,0,0.3561867
0,0,0.43845963
0,0,0.35629052
0,0,0.29541466
0,0,0.21856922
0,1,0.5134939
0,1,0.5132906
0,0,0.42277166
0,0,0.19946633
0,0,0.42599776
0,0,0.2310755
0,0,0.27758184
1,0,0.48165
0,0,0.27044418
0,0,0.28096542
1,1,0.7916679
0,0,0.23441012
0,1,0.6283199
0,0,0.33723566
0,0,0.25936362
1,1,0.54644674
0,0,0.19012806
0,0,0.23544191
0,0,0.23614013
0,0,0.3235072
0,0,0.23118931
0,1,0.5709914
0,0,0.112790965
0,1,0.63954145
0,0,0.18886957
1,0,0.31520665
0,0,0.2857283
0,0,0.37114272
0,1,0.6158248
0,0,0.39684492
0,0,0.4195509
0,0,0.19858949
0,0,0.07152788
0,0,0.114901006
1,0,0.24462728
0,0,0.22555327
1,1,0.67194295
0,0,0.19740495
0,0,0.20222472
0,0,0.1418652
0,0,0.29396048
0,0,0.32142216
0,0,0.3645454
0,0,0.18066715
0,0,0.38874352
0,0,0.25655028
1,1,0.9199142
0,0,0.23100972
0,0,0.4652165
0,0,0.46934202
0,1,0.9375009
0,0,0.10715615
0,0,0.3445237
0,0,0.45550013
1,0,0.2574711
0,0,0.19822326
0,0,0.36335453
0,0,0.16839267
0,0,0.26878348
0,0,0.4251546
1,0,0.39370593
1,1,0.89134526
0,0,0.49658924
0,0,0.2511252
0,1,0.6217917
0,0,0.23358601
0,0,0.19074357
0,0,0.38782635
0,0,0.40957096
0,0,0.2170312
0,0,0.39021647
0,0,0.16610046
0,0,0.087833986
0,0,0.32816043
0,0,0.36180612
0,0,0.43834567
1,1,0.93372536
0,0,0.261672
1,1,0.9223039
0,0,0.33459222
1,1,0.5771445
0,0,0.26430213
0,0,0.12948033
0,0,0.1527281
0,0,0.27588832
0,0,0.4442519
0,0,0.27158526
0,0,0.22074838
0,0,0.45996827
0,0,0.20231433
0,1,0.6394268
0,1,0.6394019
0,0,0.4472186
0,0,0.20494334
0,0,0.2601979
0,0,0.21131362
0,0,0.4029031
0,0,0.316611
0,0,0.21254252
0,0,0.26198968
1,1,0.5519062
0,0,0.281168
0,0,0.21035096
0,0,0.46155277
0,0,0.13406007
0,0,0.18963523
0,0,0.26858643
0,0,0.37520182
0,0,0.3706509
0,0,0.38517728
0,1,0.5003417
0,0,0.39892593
0,0,0.23252082
0,1,0.87506795
0,0,0.3646749
0,0,0.36428133
0,0,0.273159
0,1,0.7111788
0,0,0.2610465
0,0,0.20413843
0,0,0.17549218
1,0,0.2495641
1,1,0.92721516
0,0,0.27641475
0,0,0.34107202
0,0,0.19502164
0,1,0.688941
0,0,0.2648051
0,0,0.20057558
0,0,0.27721164
0,0,0.19476879
0,0,0.39876536
0,0,0.2563067
0,0,0.42852286
0,0,0.46228352
0,0,0.30196175
0,0,0.2591898
1,0,0.14241552
0,0,0.389761
0,0,0.36504886
0,0,0.4120124
0,1,0.8635328
0,0,0.23566324
0,1,0.63089746
0,0,0.18802579
0,0,0.17342485
1,0,0.29625532
0,0,0.19480793
0,1,0.6437066
0,0,0.23135175
0,0,0.18161565
0,0,0.48001996
0,0,0.22269318
0,0,0.47455424
0,0,0.23361307
0,0,0.37650007
0,0,0.28295043
0,0,0.2303197
0,1,0.75263065
0,1,0.7230334
0,0,0.44986928
0,0,0.21942405
0,1,0.7097521
0,0,0.250464
0,0,0.369837
0,0,0.13694553
0,0,0.3528798
0,0,0.18499877
0,0,0.38597593
0,0,0.2454084
0,1,0.8839494
0,1,0.5141225
0,0,0.17250137
0,0,0.34705964
0,0,0.31937876
1,0,0.2873467
0,0,0.4406437
0,0,0.19691534
0,1,0.83668876
0,0,0.20083974
0,0,0.40149236
0,0,0.2570432
0,0,0.3558321
0,0,0.19228488
0,0,0.31725708
0,0,0.38146475
0,1,0.68646145
0,0,0.40996736
0,0,0.30529588
0,0,0.24283071
0,0,0.3262914
0,0,0.33590066
0,0,0.16508102
0,0,0.25892952
0,0,0.27514973
0,0,0.29892442
0,0,0.2728992
0,0,0.23733802
0,0,0.25115836
0,1,0.81363565
0,0,0.16973494
0,0,0.23370522
0,0,0.19296896
0,1,0.5197469
1,0,0.43072292
0,0,0.29980457
0,0,0.18572465
0,0,0.21068625
