age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
33,admin.,married,secondary,no,394,yes,no,telephone,1,sep,3,-1,0,unknown,9,0,5.978885764901122,0,1,0.5377552
35,blue-collar,married,secondary,no,360,yes,no,telephone,20,apr,1,152,3,failure,4,1,5.8888779583328805,0,0,0.2624667
32,blue-collar,married,secondary,no,358,no,no,unknown,26,may,1,-1,0,unknown,5,0,5.883322388488279,0,0,0.2194235
46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,1,-1,0,unknown,8,0,3.8066624897703196,1,1,0.5239099
60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,3,-1,0,unknown,6,0,5.2832037287379885,0,0,0.1994789
30,technician,single,secondary,no,768,no,yes,unknown,14,may,2,-1,0,unknown,5,0,6.645090969505644,0,0,0.32476452
37,admin.,single,secondary,no,16,no,no,unknown,24,jun,1,-1,0,unknown,6,0,2.833213344056216,0,0,0.15654796
27,blue-collar,married,secondary,no,0,no,no,unknown,27,may,3,-1,0,unknown,5,0,0.0,0,0,0.13542373
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,1,368,1,failure,5,1,8.025843344150903,0,0,0.3074501
42,unemployed,married,secondary,no,202,no,no,unknown,5,jun,1,-1,0,unknown,6,0,5.313205979041787,0,0,0.21909688
41,blue-collar,married,secondary,no,427,yes,yes,cellular,14,may,2,-1,0,unknown,5,0,6.059123195581797,0,0,0.32659376
36,services,married,secondary,no,257,yes,no,cellular,12,may,2,-1,0,unknown,5,0,5.552959584921617,0,0,0.3552848
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,2,359,1,failure,5,1,3.258096538021482,0,0,0.1474658
37,admin.,single,secondary,no,31,yes,no,cellular,18,may,9,-1,0,unknown,5,0,3.4657359027997265,0,0,0.22205836
35,technician,single,tertiary,no,670,yes,no,cellular,28,jul,18,-1,0,unknown,7,0,6.508769136971682,0,0,0.1574302
53,admin.,divorced,secondary,no,28,yes,yes,cellular,12,may,4,-1,0,unknown,5,0,3.367295829986474,0,0,0.31361115
42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,1,-1,0,unknown,2,0,6.3578422665081,1,1,0.70767224
53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,1,-1,0,unknown,5,0,0.0,0,0,0.20583117
55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,2,-1,0,unknown,8,0,6.99117688712121,0,0,0.33548597
41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,2,-1,0,unknown,5,0,7.1316985104669115,1,0,0.27374375
59,retired,married,primary,no,-411,no,no,cellular,29,jan,1,-1,0,unknown,1,0,0.0,0,0,0.30872434
31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,2,-1,0,unknown,5,0,6.980075940561763,0,0,0.23926167
39,admin.,married,secondary,no,9618,yes,no,cellular,13,may,2,338,1,failure,5,1,9.171495588152615,0,0,0.37836528
35,technician,married,secondary,no,1546,yes,no,cellular,13,may,1,174,4,failure,5,1,7.344072850573066,0,0,0.4833836
38,admin.,single,tertiary,no,3954,yes,no,cellular,10,feb,1,182,3,failure,2,1,8.282735880201754,0,1,0.68624264
42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,1,-1,0,unknown,5,0,7.175489713624222,0,0,0.3440524
50,blue-collar,married,secondary,no,1400,yes,no,cellular,11,may,1,-1,0,unknown,5,0,7.244941546337007,0,0,0.40194353
32,management,single,tertiary,no,135,yes,yes,cellular,18,nov,1,-1,0,unknown,11,0,4.912654885736052,0,0,0.37281236
48,services,single,secondary,no,3778,yes,no,unknown,3,jun,6,-1,0,unknown,6,0,8.237214703349489,0,0,0.2872273
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1,-1,0,unknown,1,0,1.6094379124341003,1,0,0.28777406
54,self-employed,married,secondary,no,153,yes,no,unknown,5,jun,1,-1,0,unknown,6,0,5.0369526024136295,0,0,0.19947684
29,blue-collar,single,secondary,no,1166,yes,no,unknown,16,may,1,-1,0,unknown,5,0,7.062191632286556,0,0,0.33440867
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,1,-1,0,unknown,4,0,0.6931471805599453,1,1,0.5618096
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,2,-1,0,unknown,3,0,6.93828448401696,1,1,0.8488182
31,services,married,secondary,no,413,yes,no,unknown,13,may,1,-1,0,unknown,5,0,6.025865973825314,0,0,0.18122728
40,blue-collar,married,primary,no,328,yes,no,cellular,13,may,1,-1,0,unknown,5,0,5.796057750765372,0,0,0.36253217
40,technician,married,secondary,no,826,no,no,unknown,24,feb,1,267,2,other,2,1,6.717804695023691,0,1,0.5915981
33,blue-collar,married,primary,no,-342,yes,no,unknown,28,may,2,-1,0,unknown,5,0,0.0,0,0,0.11374334
35,self-employed,married,tertiary,no,0,no,no,cellular,8,jul,1,-1,0,unknown,7,0,0.0,0,0,0.37490934
34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,11,-1,0,unknown,7,0,5.863631175598097,0,0,0.30569413
46,admin.,married,secondary,no,1804,no,no,cellular,11,aug,2,-1,0,unknown,8,0,7.498315870766981,0,0,0.42777675
50,management,married,tertiary,no,414,yes,no,cellular,3,apr,1,302,3,failure,4,1,6.028278520230698,1,0,0.3237961
27,student,single,tertiary,no,24,yes,no,cellular,2,feb,2,-1,0,unknown,2,0,3.2188758248682006,0,0,0.47539386
36,technician,married,secondary,no,26,no,no,unknown,9,jun,1,-1,0,unknown,6,0,3.295836866004329,0,0,0.15085287
31,technician,married,secondary,no,222,yes,no,unknown,29,may,4,-1,0,unknown,5,0,5.407171771460119,0,0,0.18643294
28,admin.,married,secondary,no,0,yes,no,cellular,7,may,1,-1,0,unknown,5,0,0.0,0,0,0.3471514
43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,2,-1,0,unknown,11,0,7.572502985020384,0,0,0.29942092
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,2,-1,0,unknown,11,0,0.0,0,0,0.22880225
42,blue-collar,married,secondary,no,698,no,no,unknown,5,jun,2,-1,0,unknown,6,0,6.54965074223381,0,0,0.2483112
43,blue-collar,married,secondary,no,1255,yes,yes,cellular,7,may,2,-1,0,unknown,5,0,7.135687347028144,0,0,0.33269122
59,retired,married,secondary,no,2516,yes,yes,unknown,14,may,1,-1,0,unknown,5,0,7.830822995135316,0,0,0.23674525
47,management,married,tertiary,no,414,no,no,unknown,18,jun,1,-1,0,unknown,6,0,6.028278520230698,0,0,0.26311436
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,6,355,1,other,5,1,0.0,1,0,0.20012742
31,housemaid,single,tertiary,no,2017,yes,no,cellular,28,jan,1,286,5,failure,1,1,7.609862200913554,0,0,0.3019414
37,technician,married,secondary,no,95,no,no,cellular,6,feb,3,-1,0,unknown,2,0,4.564348191467836,0,0,0.39292634
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,1,-1,0,unknown,11,0,1.3862943611198906,0,0,0.32426387
57,services,married,secondary,no,6874,yes,no,unknown,14,may,1,-1,0,unknown,5,0,8.835646922534773,0,0,0.18501031
37,admin.,divorced,secondary,no,141,yes,no,cellular,14,may,1,-1,0,unknown,5,0,4.955827057601261,0,0,0.4278284
30,student,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,unknown,4,0,0.0,0,1,0.7276198
20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,1,-1,0,unknown,4,0,6.049733455231958,1,1,0.51886016
23,admin.,single,secondary,no,589,yes,no,cellular,6,may,1,-1,0,unknown,5,0,6.380122536899765,0,0,0.4988287
46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,5,-1,0,unknown,8,0,8.9850695596458,0,0,0.4062915
37,admin.,divorced,secondary,no,0,yes,no,unknown,30,may,5,-1,0,unknown,5,0,0.0,0,0,0.28425804
47,technician,married,secondary,no,734,yes,no,cellular,17,nov,3,-1,0,unknown,11,0,6.5998704992128365,0,0,0.2766794
42,services,single,secondary,no,2348,yes,no,cellular,7,may,2,-1,0,unknown,5,0,7.761744984658913,0,0,0.45652458
59,management,married,primary,no,1727,no,no,telephone,25,may,4,358,2,failure,5,1,7.454719949364001,1,1,0.55711323
45,technician,married,secondary,no,858,no,no,cellular,5,feb,4,251,2,failure,2,1,6.755768921984256,0,0,0.44444302
44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,2,-1,0,unknown,6,0,5.262690188904886,0,0,0.19129772
45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,3,-1,0,unknown,7,0,8.444192298531748,0,0,0.3994716
35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,2,-1,0,unknown,5,0,6.244166900663736,0,0,0.22535579
49,technician,single,secondary,no,114,no,no,cellular,29,aug,6,-1,0,unknown,8,0,4.74493212836325,0,0,0.21584445
48,technician,married,tertiary,no,16,no,no,cellular,29,aug,2,-1,0,unknown,8,0,2.833213344056216,0,0,0.24027851
49,management,divorced,tertiary,no,2370,yes,yes,unknown,17,nov,1,103,2,other,11,1,7.771067086065406,0,0,0.30498934
27,technician,married,tertiary,no,176,yes,no,cellular,18,may,2,350,7,other,5,1,5.176149732573829,0,0,0.28755653
32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,1,-1,0,unknown,1,0,4.499809670330265,0,0,0.20876133
35,technician,single,tertiary,no,7546,yes,no,cellular,28,aug,1,88,2,other,8,1,8.928905412284868,0,1,0.66036975
31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,1,-1,0,unknown,4,0,6.968850378341948,0,0,0.35708573
41,blue-collar,divorced,secondary,no,14,yes,yes,unknown,13,may,6,-1,0,unknown,5,0,2.70805020110221,0,0,0.23945804
59,technician,married,secondary,no,283,no,no,cellular,25,aug,4,-1,0,unknown,8,0,5.648974238161206,0,0,0.27524957
48,blue-collar,married,secondary,no,387,yes,no,telephone,28,jul,18,-1,0,unknown,7,0,5.961005339623274,0,0,0.15798722
31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,1,194,3,failure,7,1,7.97522083865341,1,1,0.6833015
41,blue-collar,married,primary,no,262,yes,no,unknown,29,may,1,-1,0,unknown,5,0,5.572154032177765,0,0,0.1728308
37,technician,single,tertiary,no,197,no,no,cellular,15,feb,1,91,2,success,2,1,5.288267030694535,1,1,0.9251349
30,technician,married,primary,no,95,yes,no,cellular,15,may,2,298,1,failure,5,1,4.564348191467836,0,0,0.2974936
38,admin.,married,primary,no,1487,no,no,unknown,9,jun,2,-1,0,unknown,6,0,7.305188215393037,0,0,0.22987433
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,1,-1,0,unknown,6,0,7.061334366910438,1,1,0.8101485
52,services,divorced,primary,no,432,yes,yes,cellular,6,may,4,-1,0,unknown,5,0,6.07073772800249,0,0,0.31740046
40,management,married,tertiary,no,5142,no,no,cellular,13,jan,2,224,1,failure,1,1,8.545391845774915,0,1,0.71966237
39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,10,-1,0,unknown,6,0,3.4965075614664802,0,0,0.19852361
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,2,-1,0,unknown,11,0,8.867990898182093,0,0,0.4370385
50,entrepreneur,married,tertiary,no,2442,no,no,cellular,3,feb,1,-1,0,unknown,2,0,7.8009820712577405,0,1,0.67392254
40,admin.,married,secondary,no,0,yes,no,cellular,3,feb,1,201,1,failure,2,1,0.0,0,0,0.32462063
51,entrepreneur,single,secondary,no,440,no,no,unknown,18,jun,1,-1,0,unknown,6,0,6.089044875446846,0,0,0.3340024
53,admin.,married,secondary,no,614,yes,no,unknown,28,may,2,-1,0,unknown,5,0,6.421622267806518,0,0,0.18782938
36,technician,married,secondary,no,6384,yes,yes,cellular,18,nov,1,-1,0,unknown,11,0,8.76170676846664,0,0,0.25877523
51,retired,single,secondary,no,5885,no,no,telephone,3,feb,6,-1,0,unknown,2,0,8.680331928793418,0,0,0.47279772
45,entrepreneur,married,secondary,no,404,yes,no,unknown,30,may,2,-1,0,unknown,5,0,6.003887067106539,0,0,0.19825307
45,blue-collar,married,primary,no,186,no,no,unknown,20,jun,2,-1,0,unknown,6,0,5.231108616854587,0,0,0.22029223
54,management,married,tertiary,no,588,no,no,cellular,13,aug,1,-1,0,unknown,8,0,6.3784261836515865,0,1,0.535664
27,housemaid,single,secondary,yes,-319,no,yes,cellular,30,jul,2,-1,0,unknown,7,0,0.0,0,0,0.3555663
55,services,married,secondary,no,0,no,no,cellular,7,may,1,-1,0,unknown,5,0,0.0,0,0,0.44913858
55,admin.,married,primary,no,343,yes,no,cellular,14,jul,3,-1,0,unknown,7,0,5.840641657373398,0,0,0.31427658
51,retired,single,primary,no,604,no,no,unknown,20,jun,2,-1,0,unknown,6,0,6.405228458030842,0,0,0.32680568
34,technician,single,tertiary,no,228,yes,no,cellular,22,jul,4,-1,0,unknown,7,0,5.43372200355424,0,0,0.44065818
31,services,single,secondary,no,671,yes,no,unknown,7,may,3,-1,0,unknown,5,0,6.51025834052315,0,0,0.31803384
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,1,-1,0,unknown,2,0,7.089243155027514,0,0,0.4759302
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,3,102,5,other,9,1,7.405495663199472,1,1,0.73340064
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,12,-1,0,unknown,5,0,0.0,1,0,0.28852546
74,retired,married,primary,no,1413,no,no,cellular,25,feb,2,-1,0,unknown,2,0,7.254177846456518,1,1,0.81929034
48,technician,married,secondary,no,-938,yes,no,cellular,7,may,1,344,2,failure,5,1,0.0,0,0,0.25234488
50,retired,married,primary,no,14,no,yes,telephone,23,jul,4,-1,0,unknown,7,0,2.70805020110221,0,0,0.15183742
20,student,single,unknown,no,457,no,no,cellular,16,jun,1,-1,0,unknown,6,0,6.126869184114185,0,1,0.79786885
38,admin.,single,unknown,no,13,no,no,unknown,5,jun,1,-1,0,unknown,6,0,2.639057329615259,0,0,0.1550042
59,management,married,secondary,no,111,no,no,telephone,8,jul,2,381,3,failure,7,1,4.718498871295094,0,1,0.73029274
34,technician,single,secondary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,8,0,0.0,0,0,0.22207327
25,services,single,unknown,no,-501,yes,yes,unknown,18,jun,3,-1,0,unknown,6,0,0.0,0,0,0.25965917
35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,1,-1,0,unknown,5,0,6.1903154058531475,0,0,0.28387794
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,jul,2,-1,0,unknown,7,0,7.160845906664299,0,0,0.38817573
49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,2,-1,0,unknown,5,0,5.298317366548036,0,0,0.1820878
41,management,single,tertiary,no,0,no,no,cellular,31,jul,4,-1,0,unknown,7,0,0.0,0,0,0.27923304
58,technician,married,secondary,no,683,no,no,unknown,20,jun,2,-1,0,unknown,6,0,6.52795791762255,0,0,0.19903828
58,blue-collar,married,unknown,no,1496,no,no,telephone,31,jul,6,-1,0,unknown,7,0,7.311218384419629,0,0,0.27024928
44,technician,married,secondary,no,5597,no,no,unknown,20,jun,3,-1,0,unknown,6,0,8.630164670075398,0,0,0.2129527
37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,6,113,2,other,11,1,6.9975959829819265,0,0,0.30497345
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,2,189,2,failure,9,1,8.435332164935916,0,1,0.73455405
23,student,single,secondary,no,405,yes,no,unknown,19,may,3,-1,0,unknown,5,0,6.0063531596017325,0,0,0.26672506
47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,3,344,5,failure,4,1,7.684324067681155,0,0,0.3686504
42,admin.,divorced,secondary,no,490,yes,no,cellular,8,nov,1,97,5,other,11,1,6.19644412779452,0,1,0.638898
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,15,-1,0,unknown,6,0,6.236369590203704,0,0,0.2990978
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,4,-1,0,unknown,5,0,7.663407664893479,0,0,0.20686185
46,management,married,unknown,no,2466,no,no,telephone,1,apr,3,370,1,failure,4,1,7.810758116529357,1,1,0.60108346
37,admin.,divorced,secondary,no,496,no,no,cellular,4,feb,4,272,3,failure,2,1,6.208590026096629,0,0,0.4657445
42,blue-collar,married,primary,no,666,yes,no,unknown,15,may,3,-1,0,unknown,5,0,6.502790045915623,0,0,0.2298735
37,technician,married,secondary,no,952,yes,no,cellular,16,apr,1,-1,0,unknown,4,0,6.859614903654202,0,0,0.4492122
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1,-1,0,unknown,10,0,8.24564690087386,0,1,0.817402
39,management,divorced,secondary,no,-17,no,no,cellular,16,apr,1,146,4,failure,4,1,0.0,0,1,0.5961759
39,management,married,secondary,no,215,no,no,cellular,11,aug,4,-1,0,unknown,8,0,5.375278407684165,1,0,0.36053032
49,unemployed,divorced,secondary,no,-214,yes,no,cellular,23,jul,1,-1,0,unknown,7,0,0.0,0,0,0.35150146
42,technician,single,tertiary,no,166,no,no,cellular,12,aug,4,-1,0,unknown,8,0,5.117993812416755,0,0,0.4801341
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,1,-1,0,unknown,5,0,7.37650812632622,0,0,0.22901152
35,services,single,secondary,no,1701,yes,no,cellular,15,jun,1,67,3,other,6,1,7.43955930913332,0,1,0.7017433
27,admin.,married,tertiary,no,2855,no,no,cellular,22,jul,2,178,4,success,7,1,7.957177323459475,1,1,0.9274694
37,management,single,tertiary,no,0,no,no,cellular,7,jul,3,-1,0,unknown,7,0,0.0,0,0,0.38933602
41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,6,176,5,other,5,1,4.804021044733257,0,0,0.23294705
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,1,-1,0,unknown,11,0,1.0986122886681096,1,1,0.6847633
47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,3,-1,0,unknown,8,0,6.501289670540389,0,0,0.35953313
44,management,married,tertiary,no,13853,yes,no,cellular,18,nov,3,-1,0,unknown,11,0,9.536329278582551,0,0,0.265699
20,student,single,primary,no,0,no,no,cellular,2,nov,4,182,4,failure,11,1,0.0,0,1,0.58097297
58,management,married,tertiary,no,2729,no,no,unknown,18,jun,1,-1,0,unknown,6,0,7.912056888179006,0,0,0.28352362
37,self-employed,single,tertiary,no,2087,no,no,unknown,18,jun,1,-1,0,unknown,6,0,7.643961949002529,0,0,0.31615838
28,technician,married,secondary,no,916,yes,no,cellular,15,may,1,371,2,other,5,1,6.821107472256465,0,0,0.49968717
54,unknown,married,unknown,no,390,no,no,cellular,20,aug,5,-1,0,unknown,8,0,5.968707559985366,0,0,0.3002417
40,admin.,married,secondary,no,79,yes,no,cellular,14,jul,3,-1,0,unknown,7,0,4.382026634673881,0,0,0.3273052
44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,2,269,2,failure,4,1,7.792761720816526,0,0,0.44583252
46,management,single,tertiary,no,1631,yes,no,cellular,17,apr,1,-1,0,unknown,4,0,7.397561535524052,0,0,0.4793056
46,services,married,secondary,no,236,no,no,cellular,27,aug,28,-1,0,unknown,8,0,5.4680601411351315,0,0,0.13249715
47,blue-collar,married,primary,no,43,no,no,cellular,19,aug,2,-1,0,unknown,8,0,3.784189633918261,0,0,0.25788775
33,management,divorced,secondary,no,1897,yes,yes,unknown,2,jun,1,-1,0,unknown,6,0,7.5485559791698735,0,0,0.18712999
71,retired,married,primary,no,3230,no,no,cellular,24,may,2,133,3,failure,5,1,8.080546965824498,1,1,0.7385197
46,housemaid,married,primary,no,17,no,no,unknown,17,jun,1,-1,0,unknown,6,0,2.8903717578961645,0,0,0.10659445
36,blue-collar,married,primary,no,44,no,no,unknown,20,jun,2,-1,0,unknown,6,0,3.8066624897703196,0,0,0.15402249
40,housemaid,married,primary,no,4904,yes,no,cellular,11,may,1,356,1,failure,5,1,8.498010371999463,0,0,0.27461627
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,2,83,2,success,6,1,9.090091799380007,1,1,0.9124195
49,management,single,tertiary,no,53,no,no,unknown,6,jun,3,-1,0,unknown,6,0,3.9889840465642745,0,0,0.26459616
29,technician,divorced,secondary,no,124,no,no,unknown,27,may,1,-1,0,unknown,5,0,4.8283137373023015,0,0,0.23290406
59,management,married,primary,no,2769,yes,no,cellular,19,nov,1,131,2,failure,11,1,7.926602599181384,0,0,0.2554151
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,2,-1,0,unknown,8,0,5.135798437050262,0,0,0.2875988
31,management,married,tertiary,no,792,no,no,cellular,20,aug,14,-1,0,unknown,8,0,6.675823221634848,1,0,0.27721602
33,unemployed,single,secondary,no,559,yes,no,cellular,9,feb,6,-1,0,unknown,2,0,6.327936783729195,0,0,0.2964375
55,blue-collar,married,unknown,no,23,no,no,cellular,13,aug,2,-1,0,unknown,8,0,3.1780538303479458,0,0,0.29681128
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,1,342,2,failure,5,1,7.5256399750415355,0,0,0.2825314
44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,6,0,0.0,0,0,0.25941005
49,blue-collar,married,primary,no,154,yes,no,cellular,18,aug,15,-1,0,unknown,8,0,5.043425116919247,0,0,0.2117606
52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,4,-1,0,unknown,8,0,0.0,0,0,0.27215302
58,management,married,tertiary,no,3948,no,yes,cellular,13,aug,1,-1,0,unknown,8,0,8.28121766128665,0,0,0.36149454
29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,3,-1,0,unknown,7,0,0.0,1,0,0.43235147
49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,2,353,2,other,5,1,7.671826797878781,1,0,0.2395494
36,blue-collar,single,primary,no,1959,yes,no,cellular,13,may,1,-1,0,unknown,5,0,7.580699752224563,0,0,0.49827954
43,blue-collar,married,secondary,no,1927,yes,no,cellular,20,apr,1,152,1,failure,4,1,7.564238475170491,0,0,0.26886523
35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,1,-1,0,unknown,6,0,4.343805421853684,0,0,0.23360945
40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,2,-1,0,unknown,2,0,8.529516941105069,0,0,0.43468082
40,services,married,primary,no,258,no,no,unknown,20,jun,13,-1,0,unknown,6,0,5.556828061699537,0,0,0.12880504
41,admin.,single,secondary,no,242,no,yes,cellular,9,feb,3,-1,0,unknown,2,0,5.493061443340548,0,0,0.37401268
33,management,married,tertiary,no,26721,no,no,cellular,5,feb,3,-1,0,unknown,2,0,10.193242475148839,0,1,0.59702116
34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,5,355,2,failure,5,1,0.0,0,0,0.32813883
50,technician,married,secondary,no,0,yes,yes,cellular,18,nov,2,-1,0,unknown,11,0,0.0,0,0,0.20985414
26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,1,-1,0,unknown,5,0,0.0,0,1,0.5073476
29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,1,240,1,other,1,1,7.167809184316444,0,0,0.16344988
51,blue-collar,married,secondary,no,717,no,no,cellular,5,aug,2,-1,0,unknown,8,0,6.576469569048224,0,0,0.46311215
46,blue-collar,married,primary,no,1227,no,no,telephone,28,jan,3,-1,0,unknown,1,0,7.113142108707088,0,0,0.28867525
40,management,married,secondary,no,-240,no,yes,unknown,28,may,3,-1,0,unknown,5,0,0.0,0,0,0.09963446
46,blue-collar,married,primary,no,809,no,no,cellular,4,aug,1,-1,0,unknown,8,0,6.697034247666484,0,0,0.47720504
58,blue-collar,married,secondary,no,1626,no,no,cellular,20,aug,4,-1,0,unknown,8,0,7.394493107219038,0,0,0.3691616
58,management,married,tertiary,no,541,yes,no,cellular,8,may,1,-1,0,unknown,5,0,6.295266001439646,0,0,0.365652
53,blue-collar,married,primary,no,6386,yes,no,unknown,12,may,8,-1,0,unknown,5,0,8.76201995356159,0,0,0.1197092
32,technician,single,secondary,no,5205,no,no,cellular,20,nov,1,-1,0,unknown,11,0,8.55756708555451,0,1,0.5143241
43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,1,-1,0,unknown,5,0,7.118826249062078,0,0,0.40850052
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,8,0,0.0,0,0,0.34718934
59,retired,married,primary,no,3400,yes,no,cellular,5,aug,3,-1,0,unknown,8,0,8.131824785007195,1,1,0.5293651
54,housemaid,married,secondary,no,1182,yes,no,cellular,6,may,2,241,2,failure,5,1,7.075808863978387,0,0,0.2999741
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,23,may,1,-1,0,unknown,5,0,8.36730010184162,0,0,0.41162673
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,1,99,5,success,9,1,6.7912214627261855,1,1,0.89094484
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,2,-1,0,unknown,3,0,6.261491684321042,1,1,0.51683295
41,entrepreneur,married,primary,no,0,no,no,unknown,16,jun,2,-1,0,unknown,6,0,0.0,0,0,0.21506572
42,management,single,tertiary,no,270,yes,no,cellular,31,jul,5,-1,0,unknown,7,0,5.602118820879701,0,0,0.27364045
38,management,married,tertiary,no,516,yes,no,telephone,16,apr,3,-1,0,unknown,4,0,6.248042874508429,0,0,0.30651358
36,unemployed,single,primary,no,0,no,no,telephone,20,nov,3,-1,0,unknown,11,0,0.0,0,0,0.21568368
58,admin.,single,secondary,no,247,no,yes,unknown,20,jun,6,-1,0,unknown,6,0,5.5134287461649825,0,0,0.20650497
36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,1,-1,0,unknown,7,0,9.611194867526663,0,1,0.5133034
54,technician,married,tertiary,no,258,no,no,unknown,5,may,4,-1,0,unknown,5,0,5.556828061699537,0,0,0.20140088
30,admin.,single,secondary,no,818,yes,yes,cellular,16,apr,1,346,1,failure,4,1,6.70808408385307,0,0,0.3547729
36,services,married,secondary,no,136,no,no,unknown,9,jun,3,-1,0,unknown,6,0,4.919980925828125,0,0,0.22194184
29,blue-collar,single,primary,no,-63,yes,no,unknown,16,may,3,-1,0,unknown,5,0,0.0,0,0,0.23128812
35,housemaid,single,unknown,no,4378,no,no,unknown,9,jun,3,-1,0,unknown,6,0,8.384575666801398,0,0,0.33230466
32,services,single,secondary,no,38,yes,no,unknown,27,may,1,-1,0,unknown,5,0,3.6635616461296463,0,0,0.22194518
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,3,-1,0,unknown,7,0,0.0,1,0,0.4710737
57,retired,married,secondary,no,975,no,no,cellular,16,jul,1,-1,0,unknown,7,0,6.883462586413092,0,1,0.5181004
41,services,married,secondary,no,56,yes,no,cellular,31,jul,21,-1,0,unknown,7,0,4.04305126783455,0,0,0.10254852
34,blue-collar,married,secondary,no,405,yes,no,unknown,21,may,1,-1,0,unknown,5,0,6.0063531596017325,0,0,0.23661107
27,admin.,single,secondary,no,110,yes,no,unknown,28,may,1,-1,0,unknown,5,0,4.709530201312334,0,0,0.292708
48,admin.,married,secondary,no,1403,no,no,cellular,7,aug,2,-1,0,unknown,8,0,7.247080584585756,0,0,0.3929893
40,blue-collar,married,secondary,no,598,yes,no,cellular,31,jul,5,-1,0,unknown,7,0,6.395261598115449,0,0,0.25467408
41,admin.,single,unknown,no,419,yes,no,cellular,11,may,1,370,3,failure,5,1,6.040254711277414,0,0,0.35178977
50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,2,-1,0,unknown,4,0,6.333279628139691,0,0,0.33177996
